# skidpack corpus manifest
#
# One row per compressed file in the four commercial releases: what it is,
# what it decompresses to, and the parameters that repack it to the shipped
# bytes. test/corpus.c checks every row.
#
# Kept inside 78 columns so it reads in EDIT.COM with its scroll bars, and
# separated by runs of spaces so it lines up wherever else you open it. No
# field contains a space: the releases use 8.3 DOS names throughout.
#
# CRC-32, the one PKZIP shipped in 1989, not a cryptographic digest. It says
# whether a file is the one recorded and whether the packer reproduced it,
# and it costs a table lookup per byte on hardware of the period. It will not
# stop anyone who sets out to forge a collision.
#
# bug marks the one file needing --sdtitl. Exactly one of the 314 does;
# the note in src/sdtitl.c says what is known about it and what is not.
#
# Only eight extensions ever carry a container. What the game writes at run
# time never does: no .TRK, .HIG or .RPL is compressed, nor any driver,
# font or sample.
#
# No game data is here, only checksums. Bring your own copies.
#
# rel      file         mode target   bug packed    raw pkd_crc32 raw_crc32
  st10     ALPINE.PVS   c    bb10-res -     7422  21014 78cb4a1a  66a23ce1
  st10     CGA.COD      cv   bb10-ldr -    51266  62095 c1257a73  8d5ddd69
  st10     CGA.DIF      cv   bb10-ldr -    17251  22042 931f308e  2422775f
  st10     CGA.HDR      cv   bb10-ldr -     8707  10382 1f12a33d  b3069f01
  st10     CITY.PVS     c    bb10-res -     7046  17622 bdaa54df  9cb464cb
  st10     COUNTRY.PVS  c    bb10-res -     3341  15958 9cc388b3  1141ee6b
  st10     DESERT.PVS   c    bb10-res -     5565  16278 b807a063  f4c11144
  st10     EGA.CMN      cv   bb10-ldr -   132867 147456 932fa0d1  b812b79c
  st10     EGA.COD      cv   bb10-ldr -    63469  75991 82386bac  b25387a3
  st10     EGA.HDR      cv   bb10-ldr -     8655  10334 bdb595b6  08c8f85d
  st10     GAME.PRE     cv   bb10-res -    15393  20745 e8bb8ae2  62ea9608
  st10     GAME1.P3S    c    bb10-res -    17526  28990 a3eb37da  b4488f3f
  st10     GAME2.P3S    c    bb10-res -    21813  34060 ed0d2ec7  a619e3d3
  st10     MCGA.COD     cv   bb10-ldr -    42978  53045 6ef466d7  39302bd1
  st10     MCGA.DIF     cv   bb10-ldr -    17370  22054 9ff8d7ce  fa36a1cd
  st10     MCGA.HDR     cv   bb10-ldr -     8504  10158 d352bf46  d16eb674
  st10     MISC.PRE     cv   bb10-res -     1826   2635 f8e4c025  043bff28
  st10     OPP1LOSE.PVS c    bb10-res -    10733  28862 99416d73  2db324ff
  st10     OPP1WIN.PVS  c    bb10-res -    10143  29078 0eb960fb  c7f4fef6
  st10     OPP2LOSE.PVS c    bb10-res -    18883  55430 f84bab74  c5d2f7a5
  st10     OPP2WIN.PVS  c    bb10-res -    20830  62150 80b38658  2ed31bdd
  st10     OPP3LOSE.PVS c    bb10-res -    11578  42422 fc2869d8  5b73f041
  st10     OPP3WIN.PVS  c    bb10-res -    21125  76334 9f125c74  4877d651
  st10     OPP4LOSE.PVS c    bb10-res -    26093  57710 a0cf4d6d  4a056688
  st10     OPP4WIN.PVS  c    bb10-res -    25855  82358 0468a114  f0910ebc
  st10     OPP5LOSE.PVS c    bb10-res -    22016  64574 aff986c8  0f6a1b1e
  st10     OPP5WIN.PVS  c    bb10-res -    33740  81654 6009bafa  5028e516
  st10     OPP6LOSE.PVS c    bb10-res -    28687  62326 7d3bd295  c825a746
  st10     OPP6WIN.PVS  c    bb10-res -    24653  68854 51fda698  368e8cd1
  st10     SDCRED.PES   c    bb10-res -     3608  19156 66172c0e  8c27d82c
  st10     SDCSEL.PVS   c    bb10-res -    12362  36982 ab341908  80e6b4c0
  st10     SDGAME.PVS   c    bb10-res -    12286  46324 20a26d71  154f9642
  st10     SDGAME2.PVS  c    bb10-res -     1252   3294 ed04a563  3b43e2e1
  st10     SDMAIN.PVS   c    bb10-res -     1180   1732 2d19dfd7  db44bc9b
  st10     SDMSEL.PVS   c    bb10-res -    15577  64590 0da20f52  03135e75
  st10     SDOSEL.PVS   c    bb10-res -    39363 109902 c2a210cb  40390423
  st10     SDTEDIT.PES  c    bb10-res -    16639  42278 699b8de8  f6d565f0
  st10     SDTITL.PVS   c    bb10-res -     9099  77820 f86d1950  6a28692f
  st10     STANSX.P3S   c    bb10-res -     4993   6703 9542d62d  9873a356
  st10     STAUDI.P3S   c    bb10-res -     6906   8974 fcb75216  c7822fec
  st10     STCOUN.P3S   c    bb10-res -     5222   6983 107990c9  8098b5d8
  st10     STDAANSX.PVS c    bb10-res -    14776  54062 f2020e40  2d4aff79
  st10     STDAAUDI.PVS c    bb10-res -    15167  65278 e3ee7fae  30e2693b
  st10     STDACOUN.PVS c    bb10-res -    12896  57990 31fc0673  2b5b9752
  st10     STDAFGTO.PVS c    bb10-res -    15364  59198 508c5388  a3de7e1d
  st10     STDAJAGU.PVS c    bb10-res -    16200  68910 ffd29a91  65ef18d2
  st10     STDALANC.PVS c    bb10-res -    19460  53934 1dd21401  8fa65df1
  st10     STDALM02.PVS c    bb10-res -    17252  51566 6f82df11  d685d9f8
  st10     STDAP962.PVS c    bb10-res -    13659  52030 b81ccd65  5f4b18b2
  st10     STDAPC04.PVS c    bb10-res -    15727  66238 fd2a264b  cd6ef5b5
  st10     STDAPMIN.PVS c    bb10-res -    11029  44190 bad48025  4e140c62
  st10     STDAVETT.PVS c    bb10-res -    15240  60326 9c3491f3  b7447dbd
  st10     STDBANSX.PVS c    bb10-res -      772   2022 102cdcf2  3d6a4721
  st10     STDBAUDI.PVS c    bb10-res -      841   2070 a24518a1  0dba6b7b
  st10     STDBCOUN.PVS c    bb10-res -      951   2070 f6cb2b9b  2c8d9f41
  st10     STDBFGTO.PVS c    bb10-res -      955   2070 eb3edba5  66a6a1cc
  st10     STDBJAGU.PVS c    bb10-res -      743   1574 34b7167d  5386ab63
  st10     STDBLANC.PVS c    bb10-res -     1069   2838 b20b2c53  9c7a727a
  st10     STDBLM02.PVS c    bb10-res -      912   2070 3cde2e21  1cf5ffbd
  st10     STDBP962.PVS c    bb10-res -      720   1574 b0f65b9c  6d686af1
